date,asset_id,temperature,vibration,load_percent,weather_severity,last_maintenance_days,health_score,failure,asset_type,age_years,manufacturer,location,temp_vibration_ratio,load_temp_product,age_category,high_temp,high_vibration,maintenance_overdue,risk_score,asset_type_encoded,failure_probability,risk_level,maintenance_priority,estimated_days_to_failure
2024-01-01,ASSET_000,34.1,1.68,51.8,0,23,62.5,0,Power Line,17.6,MFG_A,SUBSTATION_4,19.16,17.66,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-01-02,ASSET_000,31.9,2.18,56.4,0,91,55.7,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.99,17.99,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-01-03,ASSET_000,29.5,1.85,56.4,1,126,52.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,15.13,16.64,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-01-04,ASSET_000,27.3,1.43,73.2,0,217,43.1,0,Power Line,17.6,MFG_A,SUBSTATION_4,17.84,19.98,15-20,0,0,1,2.6733333333333333,2,0.11,Very Low,5,270.27027027027026
2024-01-05,ASSET_000,24.9,1.49,84.8,0,78,57.0,0,Power Line,17.6,MFG_A,SUBSTATION_4,15.66,21.12,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-01-06,ASSET_000,32.9,2.03,76.1,0,156,49.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,15.45,25.04,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-01-07,ASSET_000,26.0,1.9,62.0,0,284,36.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.0,16.12,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-01-08,ASSET_000,28.7,1.85,51.2,1,361,28.7,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.72,14.69,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-01-09,ASSET_000,32.9,1.73,34.9,0,150,49.8,0,Power Line,17.6,MFG_A,SUBSTATION_4,17.98,11.48,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-01-10,ASSET_000,29.7,2.2,46.8,0,263,38.5,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.91,13.9,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-01-11,ASSET_000,23.5,1.75,71.6,0,333,31.5,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.7,16.83,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-01-12,ASSET_000,30.1,1.78,47.6,1,162,48.6,0,Power Line,17.6,MFG_A,SUBSTATION_4,16.01,14.33,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-01-13,ASSET_000,27.4,2.17,42.7,1,214,43.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.07,11.7,15-20,0,0,1,2.6733333333333333,2,0.05,Very Low,5,365.0
2024-01-14,ASSET_000,31.3,1.44,67.6,0,136,51.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,20.32,21.16,15-20,0,0,0,1.1733333333333333,2,0.02,Very Low,5,365.0
2024-01-15,ASSET_000,30.5,1.41,75.8,0,198,45.0,0,Power Line,17.6,MFG_A,SUBSTATION_4,20.2,23.12,15-20,0,0,1,2.6733333333333333,2,0.02,Very Low,5,365.0
2024-01-16,ASSET_000,29.1,1.73,48.4,0,99,54.9,0,Power Line,17.6,MFG_A,SUBSTATION_4,15.9,14.08,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-01-17,ASSET_000,29.3,1.91,40.2,0,34,61.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.58,11.78,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-01-18,ASSET_000,24.1,1.19,51.8,1,105,54.3,0,Power Line,17.6,MFG_A,SUBSTATION_4,18.68,12.48,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-01-19,ASSET_000,30.2,2.12,43.7,0,321,32.7,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.6,13.2,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-01-20,ASSET_000,32.2,1.71,58.0,0,279,36.9,0,Power Line,17.6,MFG_A,SUBSTATION_4,17.79,18.68,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-01-21,ASSET_000,29.8,1.75,65.9,0,224,42.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,16.11,19.64,15-20,0,0,1,2.6733333333333333,2,0.01,Very Low,5,365.0
2024-01-22,ASSET_000,33.7,1.3,70.2,0,319,32.9,0,Power Line,17.6,MFG_A,SUBSTATION_4,24.07,23.66,15-20,0,0,1,2.6733333333333333,2,0.02,Very Low,5,365.0
2024-01-23,ASSET_000,28.2,1.93,62.0,1,229,41.9,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.89,17.48,15-20,0,0,1,2.6733333333333333,2,0.02,Very Low,5,365.0
